sentence,label
off to the doctor 's appt,1
have a look at the mirror,1
has been up to the gym and it 's only been an hour since my last,1
and cuts put oj on st as part,0
after all happy for the timeline acceptance amp contents for tea,0
you are not making friends an hour now,0
another day of school tomorrow,0
no matter what we are in our,1
i always win the oc drive,0
was just a little bit disappointed,1
after all happy for the timeline acceptance amp contents for tea,0
i leave early when i do n't use cellphone,0
i love it here and it is driving me automatically just is,0
it was a sad day too bad there was n't a time,1
just had lunch with my girls had,1
just got kicked by an auto,0
so the rain outside today honey,0
and i'm still getting fat ca n't sleeeeep,0
so what you want i wanna hear,1
you are the best i love you,1
glad you had a great day,1
this is the last week of school,1
so i guess i have to go to work tomorrow,1
alrite so it 's not the same,1
working in the laptop at home,0
i was out twitterville as i hoped to get drunk for,0
ok i 'll try to make it to the next one,1
midnite is gonna b a bad day so sad,1
off to pick up some flyers,1
is going to the park to see her,1
i'm sorry i could n't help myself,1
nevermind i do n't know what to say,1
sound bridge and she has gone,0
just got kicked by an auto,0
off to work now and i 'll be,1
haha i know i was just kidding,1
it 's relaxation amp mediocre,0
i am going to get some food for my,1
i was just trying to make it,1
i always win the oc drive,0
dm me your number and i 'll,1
that 's so sweet yeah,0
oh and i have n't seen any of,1
marvin is leaving today and i was sooo tired,1
just got kicked by an auto,0
waiting for orange duckie have arrived gave them to 148,0
cheers i was a bit drunk from my,1
ugh i hate my campers,0
company does dishes look fat and intense,0
thank goodness for enrollment at malaysian airport i 've studied for a,0
kellie and i are getting married,1
o yeah i heard that first time drinking 'n',0
i missed it it sucked i think computers cus of last year,0
i think i am going to go to bed,1
haha it is but on a saturday,0
forgot cod4 practice in work this morning,0
dick tea at work good thing i'm starving tired,0
working in the laptop at home,0
sound bridge and she has gone,0
i was missing babygirl i always,0
that 's so sweet yeah,0
we cookin more around like secret,0
does the weather in the us,1
sorry that sucks i ca n't bear,0
my twitter account is n't working,0
i'm watching i love i know it 's entertaining but,0
im upset fing shaq is goin to,0
oh you made so many celebrities together,0
that is such a good film,0
seems i have a few more weeks in the uk,1
stfu is the worst part of the day,1
thanks twitterverse how far is going,0
throat is killing me from a massive,1
just ate a cookie and a few calories in a row so it 's not really a good combination,1
i'm watching i love i know it 's entertaining but,0
haha not sure what to do,0
i took a quiz before and now the famous hike,0
company does dishes look fat and intense,0
today was the last day of high school,1
i'm so glad i could help you,1
o yeah i heard that first time drinking 'n',0
oh you made so many celebrities together,0
ah yea i lil twit,0
trying to figure out how to use this twitter thingy,0
no one is signing up for it,1
tim strait 's on the cover of the world,1
sanchez of the moment i 've been,1
nice to see that the show was awesome,1
i just read the twilight saga,1
i am a little sad about my,1
so sad i missed the last episode,1
i would totally agree with you,0
official twitter wo n't allow me 2 upload a pic,1
they should come in wembley and at sydney,0
just saw the pics on youtube,1
i love it here and it is driving me automatically just is,0
i ca n't go to school anymore,1
hope everything goes well with that,0
not really chipper or tomorrow sounded funny really fuzzy and the effects are,0
another day of school tomorrow,0
could n't be worse if i had the time of my life,1
i think i 'll go to sleep soon,1
is on the boat with mom happy,1
lt3 all the time have been counting or bright and the begining from a blues pic of yours,0
i was out twitterville as i hoped to get drunk for,0
had to pass up from earlier for 8 and no telling back,0
i was just told by my friend that,1
goin' to have a great night night i ca n't,1
terminator salvation is the best movie ever,1
arghh i missed a really good friend,1
i'm a fan of you and your,1
haha it is but on a saturday,0
hahahah i do n't watch it,1
weird awesome piercing in my neck from bad migraine sneezing on my arse,0
iran is no longer currently being developed downquot to see,0
awww sorry to hear that,0
i have a feeling it 's going to be a long day,1
i 'd like to meet them but they dont look so,1
now i'm just going to bed,1
watching king wars with my loves,0
i'm watching i love i know it 's entertaining but,0
i imagined it was actually great,0
has been banned with no more tweets from her phone in the day,1
and cuts put oj on st as part,0
thank goodness for enrollment at malaysian airport i 've studied for a,0
ok it 's just a matter of time,1
had a great day and it looks amazing,1
what 'd she get to me,0
trying to figure out how to use this twitter thingy,0
i wish life could have been flipped in,0
i have a lot to do today too but i 'll get back to work,1
great post on the users,0
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
i do n't get an appetite,1
hopefully i 'll have the best of both,1
my sweet mum would love me and i talked to,0
denver is the best place to live,1
took a nice nap earlier,0
i imagined it was actually great,0
and its what exactly nyc if,0
had to pass up from earlier for 8 and no telling back,0
many ashton 's u probably know if james sang,0
lol i have been so much fun that u guys can play in ireland,1
ok please follow me and again,0
thanks twitterverse how far is going,0
bon jovi this time last week i had two weeks,1
working in the laptop at home,0
had to pass up from earlier for 8 and no telling back,0
thats nice to hear it it made it back asleeep,0
i think it was a good day,1
i love my walks and how can people not want them,0
haha i know i was just kidding i just wanted to say that i love you too,1
just spent quality reading of the best musical that was n't,1
i was so happy when i was away from,0
tweet me when you guys are up,1
im upset fing shaq is goin to,0
at least i get to go to the gym,1
maybe b just understandable dripping eyed,0
and cuts put oj on st as part,0
i'm great all the time,0
want to see you on friday,1
back in the states for some reason and,1
great post on the users,0
good morning to you too,0
just about to hear rumors has been forgiven and well he has no idea how to do this thing,0
breakfast is flipping on my life,0
i did n't get that way from my phone,0
haha not sure what to do,0
i have no idea what to do,1
i just had my first follower and it made me cry,1
was just a bit tricky to be back in the states for,1
o yeah i heard that first time drinking 'n',0
involve the fact that i am not a fan of the new,1
we are going to see it together soon hopefully not,1
iran is no longer currently being developed downquot to see,0
it is so much easier to get the kids,1
we cookin more around like secret,0
i always win the oc drive,0
it 's entirely my album and so awesome to,0
waiting for orange duckie have arrived gave them to 148,0
watching king wars with my loves,0
that is such a good film,0
hehe it 's a great day,1
we are going out of the way,1
what 'd she get to me,0
all the way to the beach and i have,1
