sentence,label
how does 1pm discontinued you for me,1
i have a feeling i 'll have,1
whoop whoop hooo see ya soon,0
try twitteriffic chat earlier than burst over tna for a job can you loo,0
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
or the possibility of not having to go to inlaws tonight,0
oh well i heard the whale of the broke,0
there 's nothing to be thankful for,0
glad to hear you were doing well thanks very tired,0
sitting in the car revising work and missing my flight de son,0
i usually talk to much these days,0
take it easy that 's ok,0
your tweets are just too cute,1
going up to church now,0
i have to go back to school,1
i have to go to work,1
oh and i have a feeling it 's gonna be a long day,1
hmm i'm not well so just just remembering that i was thinking,0
man i have to finish sweeping too early i hate needles,0
well that 's just what it feels like,1
mad at me for not having the energy to,1
getting ready for homie 's maid shoot up in the city,0
and thanks to your mum she was in there to do some shopping and i,1
i'm not sure how to use twitter,1
i hope youre fine you will get them,1
i could definitely enjoyed anon anyway walk,0
changed my password and found the settings of the new blog entry,1
thats weird saying goodbye to my boy dundee date x,0
sonny with a chance i love it,1
good morning i'm alive today well at least at least for new followers,0
my mom is so sick and she 's not even a big deal,1
you another friend gaga today,0
almost time what was school,0
i missed sytycd check my people read the marketing and,0
feel so ill i feel bad for the,1
making his way past dunkin donuts,0
i like raymond james better win movie,0
i want to take my baby to play the sims pray for me,0
times in the past week i 'll be back at work on monday,1
also i have a lot of work to catch up on,1
haha i'm in a weird leadership,0
wish i had something to make today,1
i have a feeling it wo n't be a long day,1
at that physical therapy i think i generally earned there,0
i am really sad about that i have,1
lonely as hell at office city with my mom,0
i missed sytycd check my people read the marketing and,0
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
i might find some plans for denver,0
i'm gonna miss ya sooo much u know,1
playing with my mom and my friends,1
angry about the air france plane crash,1
we 're going to the beach,1
my flight are delayed w my biffle,0
three days this year it 's 9 pm the 17th,0
i do n't wanna go to house practice,0
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
the sun is shining in the office and i'm stuck in my office,1
ugh i hate when people do n't want to be so,1
i wish i had a phone in my phone,1
my mom said she 'd be a bad influence to,1
