sentence,label
o well it 's just a little bit more than a week,1
well i hope i get to see,1
had 2 hours of fun yesterday and now i'm getting old by 445 am to take it,1
and cuts put oj on st as part,0
after all happy for the timeline acceptance amp contents for tea,0
you are not making friends an hour now,0
another day of school tomorrow,0
i think my computer died and i,1
i always win the oc drive,0
loving the sunshine and the sun,1
after all happy for the timeline acceptance amp contents for tea,0
i leave early when i do n't use cellphone,0
i love it here and it is driving me automatically just is,0
i know u were gonna tell me about it,1
if you dont have a good one,1
just got kicked by an auto,0
so the rain outside today honey,0
and i'm still getting fat ca n't sleeeeep,0
the weekend was a good one and i'm happy,1
you 're not following me anymore but i 'll,1
stomach ache and the throat does not feel good,1
miley is the best i love you,1
i am going to miss it so much i 'll miss,1
load of stuff and i do n't have a choice,1
working in the laptop at home,0
i was out twitterville as i hoped to get drunk for,0
and the weather forecast is so nice today,1
any problem that 's ok that 's what my parents,1
is it possible to be one of those pesky feelings,1
bye bye bye bye bye miss u,1
quotand i ca n't get the hang outa this,1
i have to go to work,1
sound bridge and she has gone,0
just got kicked by an auto,0
this week is going to suck so,1
me and the girls were going on the cruise,1
it 's relaxation amp mediocre,0
free wifi at the airport with some old friends and,1
it always makes me feel slightly worse,1
i always win the oc drive,0
morning all just got back from work i was looking forward 2,1
that 's so sweet yeah,0
pleasing my phone and now my charger wo,1
soo i have just woken up,1
just got kicked by an auto,0
waiting for orange duckie have arrived gave them to 148,0
i was thinking that one of your dreams would,1
ugh i hate my campers,0
company does dishes look fat and intense,0
thank goodness for enrollment at malaysian airport i 've studied for a,0
hope you 're having a nice day,1
o yeah i heard that first time drinking 'n',0
i missed it it sucked i think computers cus of last year,0
kelly tisdale 's album has made me sad i want my own,1
haha it is but on a saturday,0
forgot cod4 practice in work this morning,0
dick tea at work good thing i'm starving tired,0
working in the laptop at home,0
sound bridge and she has gone,0
i was missing babygirl i always,0
that 's so sweet yeah,0
we cookin more around like secret,0
you 're right you are a good friend,1
sorry that sucks i ca n't bear,0
my twitter account is n't working,0
i'm watching i love i know it 's entertaining but,0
im upset fing shaq is goin to,0
oh you made so many celebrities together,0
that is such a good film,0
i do n't want to be at work today i,1
off to bed i have a headache and,1
thanks twitterverse how far is going,0
housing is so good it seems to be a nice one,1
we are on a mission trip too,1
i'm watching i love i know it 's entertaining but,0
haha not sure what to do,0
i took a quiz before and now the famous hike,0
company does dishes look fat and intense,0
