sentence,label
even though i would 've had another time at the end just,1
same thing i have n't seen,1
whoop whoop hooo see ya soon,0
try twitteriffic chat earlier than burst over tna for a job can you loo,0
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
or the possibility of not having to go to inlaws tonight,0
oh well i heard the whale of the broke,0
there 's nothing to be thankful for,0
glad to hear you were doing well thanks very tired,0
sitting in the car revising work and missing my flight de son,0
i usually talk to much these days,0
take it easy that 's ok,0
i do n't want it to end but i 'll,1
going up to church now,0
i have a feeling it 's gonna be a good,1
we 'll be back soon enough,1
do n't worry i'm still in love with you,1
hmm i'm not well so just just remembering that i was thinking,0
man i have to finish sweeping too early i hate needles,0
i am sorry there is n't much to do but,1
the sun 's out and i have a cold but i have to go back,1
getting ready for homie 's maid shoot up in the city,0
off for school now have to go to the dentist tomorrow,1
check out my new video blog,1
ours 's a great show last night,1
i could definitely enjoyed anon anyway walk,0
looks promising to me i am in love of my own,1
thats weird saying goodbye to my boy dundee date x,0
i think i 'll be back in the morning,1
good morning i'm alive today well at least at least for new followers,0
really really wants to be in the,1
you another friend gaga today,0
almost time what was school,0
i missed sytycd check my people read the marketing and,0
i'm so glad you like it though,1
making his way past dunkin donuts,0
i like raymond james better win movie,0
i want to take my baby to play the sims pray for me,0
this is one thing that i do for my friend to go to,1
ahh i wish i could be at bamboozle,1
haha i'm in a weird leadership,0
not that i know who to think of,1
wondering why my phone is not working,1
at that physical therapy i think i generally earned there,0
i have the best friends ever right before,1
lonely as hell at office city with my mom,0
i missed sytycd check my people read the marketing and,0
heyy daisy you can live without twitter cuz xoxo snails i adore this ur,0
taking two classes today and yesterday hope its gonna be fun playing 2moro,0
i might find some plans for denver,0
i want a new one so i can make you one,1
the weather is beautiful and i am stuck indoors,1
sonny with mequot amp disney channel,1
gotta go back home to the doctor and get a new phone,1
my flight are delayed w my biffle,0
three days this year it 's 9 pm the 17th,0
i do n't wanna go to house practice,0
lol i was sweating with my td tonight lol so stephanie idk wut to do quot mgs but,0
i 've been up for 24 hours,1
omg my phone died so im not going to the movies i,1
i have the same urge but i have no way,1
in my bed and not feeling good,1
good one did u see it,0
first night in a long long long time,1
is looking for the job from today,1
have to say bye from chicago,1
bonding us to the beach and relaxing,0
suffering from the heat this afternoon,1
wish you had n't needed that n ginger guy,0
haha i dont know what to wear to my hair,1
prep a trip to the beach and then work,1
i'm going out for a run with the girls and then to the beach with my girls,1
chin in this recession ahhhhh thanx buddy,0
we 've just been informed that the,1
haha yeah that was a joke i was just,1
he 's not a big deal but,1
haha yes i figured it all figured out that the replacement is,0
i'm going out to dinner at my mom 's house,1
looks promising i have to wait until october,1
when i was driving i was really looking forward so i knew,1
must knock a favor in my sock bag more,0
i miss the original women from,0
watching twilight and eating chocolate cake,1
i was just going for a run,1
about to go on a train to the,0
poor guy i am still sick and my throat is killing and,1
let 's see if this is chocolate bread stir bites stuck in my head,0
you guys ca n't live without internet,0
i'm so glad i did n't have a fever,1
sadly but i'm still on this waiting,0
and i have a huge crush on my forehead but i think im not a happy camper,1
i 'll probably consider on wednesday,0
i have to go back home to work on a saturday morning,1
too much to ask to be a part,1
awwwww i'm sure you can keep trying to see everything,1
i had to go out for lunch and a glass full of,1
still not feeling well today and my,1
omg i defo missed bold earlier,0
it 's not working for anyone and it,1
nothing like a fun day in bed,1
wish i was in way to comfort to do things,0
ah i am so so so so so bored,0
good morning i'm alive today well at least at least for new followers,0
at the zoo with a help of,0
to bad i ca my drive to work,1
is wondering if she can cum sooner in the morning thanks for reminding me of today,0
my friend just left and she 's gone,1
i'm so sorry i did not get to meet,1
lol i love you too i love you and you guys rock,1
you another friend gaga today,0
time warner practise on my laptop is broken and my charger,1
taylor fawcett 's are so cute,1
buy a few things with the best,1
saturday morning now drinking for presents and readings,0
cant believe its over already chillaxing,1
let me kno if u need anything,1
oh dear i think im getting sick of,1
oh well i figured it was going to stop raining when it rains,0
if you do it 's a great song,1
ben stiller is up to cassie im tired,0
can i get a shoutout please,1
question is n't that the only way of improving,1
bring it on and achieved my own,1
excited to have a job in order and,0
happy mother day to all the mothers out,1
has got to get up for church for,1
getting ready for homie 's maid shoot up in the city,0
looking through blister prego cause my,0
the new moon is awesome but i do not have time to go back there i have no,1
me too i think it was a good one,1
will i go to your page,1
it feels like its gonna rain on the way,1
said goodbye to her for the day,1
i 'll probably consider on wednesday,0
i am just excited about them,0
haha yes i figured it all figured out that the replacement is,0
i wish i could 've gone to church,1
rubbish i ca on here and i have to be at work at 530,1
i could definitely enjoyed anon anyway walk,0
i do n't think i want 2,1
i just read that i'm sad,0
may have to go to the doctor,1
getting ready for the bridge amp hopefully its going to,0
it includes all your acts of cheddar monkeys and i'm not scared,0
shame that this is my new twitter account,1
my straps are so small,0
i think i 'll just go back home and take care,1
really glad that clowns went by so much on a day,0
trying 2 get my mind off of the,1
tomorrow is my last week of,0
only took the day off until,0
at the house wit the fam,0
grr it is so hot outside today and i'm stuck indoors,1
i'm sorry i missed the first show but i think the new,1
yeah i am so sorry to see that,1
i wish i could hang out w you like toni she,0
i'm happy with the promotion,0
or the possibility of not having to go to inlaws tonight,0
help milestone in italian senior banners,0
i think she stopped but he loves amp,0
my dad is in town and she is,1
whatever i know i was there,0
my flight are delayed w my biffle,0
thanks to my friend who is in his group for his new job today and has a,1
it 's raining and raining heavily,1
working on my blog for you all,1
hmm i'm not well so just just remembering that i was thinking,0
has had a good at night in pe with craig and marcus,0
i am not sure if i can make,1
i'm soaked when i want to leave like,0
cant belive im missing a good day to the max,1
an amazing one and a great,1
so my dad 's brother passed away,1
hope you can put a new video on youtube today it gets darker and the,1
i was actually deleting twitter,0
haha i'm in a weird leadership,0
i have n't seen you in forever,1
ur hook in are now blazing,0
i ca n't wait till choosing,0
i'm burnt which lol did you,0
you guys ca n't live without internet,0
quickpwn is down to a client and i do n't think it,1
ty you too and a million people who are,1
sending me a link i can send you,1
just got invited to something is that,0
doing laundry with the fam and the girls,1
a couple nights ago at that point it was a blast it was a great day,1
really glad that clowns went by so much on a day,0
work in 2 hrs i have the best headache ever,1
let 's just say that 100 points in,0
there is n't a lot of work in the world,1
i have a feeling it 's going to rain,1
going up to church now,0
hahaha i know i was n't there,1
im having my dinner here,0
it includes all your acts of cheddar monkeys and i'm not scared,0
yeah i think i 've heard it before,1
she 's looking like peace daddy,0
i think it was a good idea,1
did i mention i'm not gonna make it to school,1
lolz it 's raining i do n't,1
i just want to sleep through the long day,0
oh well i figured it was going to stop raining when it rains,0
sigh i do n't know what to do,1
i find my stuffed buddy flew tomorrow,0
yeah i am a bit worried,1
i do hope to see you on tour,1
i wish i could hang out w you like toni she,0
too bad i do have one,1
haha yes i figured it all figured out that the replacement is,0
i wish i was a disney with cousins and have,0
frankly my memory sucks i'm screwed,0
y is my phone not working,1
hahah not a happy camper,0
and it looks promising i love it,1
time to read a book for a movie,1
